source,n_records,pct_n_shot,pct_harness,pct_prompt_template,pct_temperature
hfopenllm_v2,27444,100.0,100.0,100.0,0.0
alpacaeval2,526,0.0,100.0,0.0,0.0
papers_2307.09288,96,100.0,100.0,0.0,0.0
papers_2407.21783,66,100.0,100.0,0.0,0.0
papers_2312.11805,63,100.0,100.0,3.2,0.0
papers_2412.19437,61,100.0,100.0,0.0,0.0
papers_2309.10305,58,100.0,100.0,0.0,0.0
papers_2403.05530,56,89.3,100.0,21.4,0.0
papers_2405.04434,56,100.0,100.0,0.0,0.0
papers_2402.01322,53,100.0,100.0,0.0,0.0
papers_2403.17297,50,100.0,100.0,0.0,0.0
mt_bench,44,0.0,100.0,0.0,65.9
bigcodebench,44,0.0,100.0,0.0,0.0
papers_2404.14219,43,97.7,100.0,0.0,0.0
chatbot_arena,39,0.0,100.0,0.0,0.0
papers_2306.11644,30,93.3,93.3,0.0,0.0
wildbench,30,0.0,100.0,0.0,0.0
