k,mean_power,ci_lo_95,ci_hi_95,k_80
2,0.13,0.1153,0.1447,-1
3,0.1305,0.1157,0.1453,-1
4,0.0995,0.0864,0.1126,-1
5,0.14,0.1248,0.1552,-1
6,0.156,0.1401,0.1719,-1
7,0.158,0.142,0.174,-1
8,0.172,0.1555,0.1885,-1
9,0.1825,0.1656,0.1994,-1
10,0.2035,0.1859,0.2211,-1
11,0.1925,0.1752,0.2098,-1
12,0.1845,0.1675,0.2015,-1
13,0.1855,0.1685,0.2025,-1
14,0.1855,0.1685,0.2025,-1
15,0.185,0.168,0.202,-1
16,0.187,0.1699,0.2041,-1
17,0.188,0.1709,0.2051,-1
18,0.202,0.1844,0.2196,-1
19,0.221,0.2028,0.2392,-1
20,0.19,0.1728,0.2072,-1
